y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.02394001930952072,0.9760599732398987
1,1,Normal,Normal,0.01974160224199295,0.9802583456039429
1,1,Normal,Normal,0.0070367432199418545,0.9929632544517517
1,1,Normal,Normal,0.012106828391551971,0.9878931641578674
1,1,Normal,Normal,0.027165351435542107,0.9728346467018127
1,1,Normal,Normal,0.035171013325452805,0.9648289680480957
1,1,Normal,Normal,0.00714476453140378,0.9928552508354187
1,1,Normal,Normal,0.011131211183965206,0.9888688325881958
1,1,Normal,Normal,0.04239528253674507,0.9576047658920288
1,1,Normal,Normal,0.02109239250421524,0.9789076447486877
1,1,Normal,Normal,0.02295624651014805,0.9770436882972717
1,1,Normal,Normal,0.016113288700580597,0.9838866591453552
1,1,Normal,Normal,0.00848548486828804,0.9915144443511963
1,1,Normal,Normal,0.014812654815614223,0.9851873517036438
1,1,Normal,Normal,0.01682036556303501,0.9831796884536743
1,1,Normal,Normal,0.02893173322081566,0.971068263053894
1,1,Normal,Normal,0.012223000638186932,0.9877769947052002
1,1,Normal,Normal,0.0658455491065979,0.9341544508934021
1,1,Normal,Normal,0.13152112066745758,0.8684788942337036
1,1,Normal,Normal,0.02762432210147381,0.9723756313323975
0,1,Hypopnea,Normal,0.2283107489347458,0.771689236164093
1,1,Normal,Normal,0.15342655777931213,0.8465734124183655
1,1,Normal,Normal,0.20215654373168945,0.7978435158729553
1,1,Normal,Normal,0.2863306999206543,0.7136693596839905
1,0,Normal,Hypopnea,0.4032594859600067,0.5967404842376709
1,1,Normal,Normal,0.20074839890003204,0.7992515563964844
1,1,Normal,Normal,0.06102970242500305,0.9389703273773193
1,1,Normal,Normal,0.16459856927394867,0.8354014158248901
0,1,Hypopnea,Normal,0.1831558793783188,0.8168441653251648
1,0,Normal,Hypopnea,0.4077742099761963,0.5922257900238037
1,1,Normal,Normal,0.12872125208377838,0.871278703212738
1,1,Normal,Normal,0.10150926560163498,0.8984907269477844
1,1,Normal,Normal,0.18697543442249298,0.8130245804786682
1,1,Normal,Normal,0.10310430079698563,0.896895706653595
1,1,Normal,Normal,0.07161345332860947,0.9283865094184875
1,1,Normal,Normal,0.264690637588501,0.7353093028068542
1,1,Normal,Normal,0.22795194387435913,0.7720480561256409
1,1,Normal,Normal,0.020025108009576797,0.9799749255180359
1,1,Normal,Normal,0.13179278373718262,0.8682072758674622
1,1,Normal,Normal,0.1694425642490387,0.8305574655532837
1,1,Normal,Normal,0.10084415972232819,0.899155855178833
1,1,Normal,Normal,0.2265368103981018,0.7734631896018982
1,1,Normal,Normal,0.10483832657337189,0.8951616287231445
1,1,Normal,Normal,0.17213527858257294,0.8278647661209106
1,1,Normal,Normal,0.24218904972076416,0.7578109502792358
1,1,Normal,Normal,0.12791334092617035,0.8720867037773132
1,1,Normal,Normal,0.06444422155618668,0.9355556964874268
1,1,Normal,Normal,0.24643388390541077,0.7535660862922668
1,1,Normal,Normal,0.0612088143825531,0.9387911558151245
1,1,Normal,Normal,0.06826799362897873,0.9317319989204407
1,1,Normal,Normal,0.27490535378456116,0.7250946164131165
1,0,Normal,Hypopnea,0.3336438238620758,0.6663562059402466
1,1,Normal,Normal,0.06468571722507477,0.9353142380714417
1,1,Normal,Normal,0.11102136224508286,0.8889786601066589
1,1,Normal,Normal,0.030120084062218666,0.9698799252510071
1,1,Normal,Normal,0.21169447898864746,0.7883055210113525
1,1,Normal,Normal,0.09410282224416733,0.9058972001075745
1,1,Normal,Normal,0.17222905158996582,0.827771008014679
1,1,Normal,Normal,0.15945635735988617,0.8405436277389526
1,1,Normal,Normal,0.029172269627451897,0.9708277583122253
1,1,Normal,Normal,0.04548396170139313,0.9545160531997681
1,1,Normal,Normal,0.042074963450431824,0.957925021648407
1,1,Normal,Normal,0.02451680414378643,0.9754831790924072
1,1,Normal,Normal,0.01526346430182457,0.9847365021705627
1,1,Normal,Normal,0.032567791640758514,0.9674322605133057
1,1,Normal,Normal,0.023282958194613457,0.9767171144485474
1,1,Normal,Normal,0.12069889903068542,0.8793010711669922
1,1,Normal,Normal,0.04844208061695099,0.9515578746795654
1,1,Normal,Normal,0.05629342421889305,0.9437066316604614
1,1,Normal,Normal,0.016353147104382515,0.983646810054779
1,1,Normal,Normal,0.009523790329694748,0.990476131439209
1,1,Normal,Normal,0.010086334310472012,0.9899137020111084
1,1,Normal,Normal,0.08056968450546265,0.9194303154945374
1,0,Normal,Hypopnea,0.32269802689552307,0.6773019433021545
1,1,Normal,Normal,0.056372806429862976,0.9436271786689758
1,1,Normal,Normal,0.007307013496756554,0.9926929473876953
1,1,Normal,Normal,0.06121654063463211,0.9387834072113037
1,1,Normal,Normal,0.018659869208931923,0.9813401103019714
1,1,Normal,Normal,0.05722995847463608,0.9427700638771057
1,1,Normal,Normal,0.038712818175554276,0.9612871408462524
1,1,Normal,Normal,0.10114861279726028,0.8988513946533203
1,1,Normal,Normal,0.03172822296619415,0.968271791934967
1,1,Normal,Normal,0.042765356600284576,0.9572346210479736
1,1,Normal,Normal,0.024463912472128868,0.9755361676216125
1,1,Normal,Normal,0.025861741974949837,0.9741382002830505
1,1,Normal,Normal,0.008980046026408672,0.9910199046134949
1,1,Normal,Normal,0.016415584832429886,0.9835844039916992
1,1,Normal,Normal,0.04439862444996834,0.9556013345718384
1,1,Normal,Normal,0.026060432195663452,0.9739395976066589
1,1,Normal,Normal,0.03774502873420715,0.9622550010681152
1,1,Normal,Normal,0.023559773340821266,0.9764402508735657
1,1,Normal,Normal,0.04867849126458168,0.9513214826583862
1,1,Normal,Normal,0.01717577502131462,0.9828242063522339
1,1,Normal,Normal,0.010721985250711441,0.9892780780792236
1,1,Normal,Normal,0.022524619475007057,0.9774754047393799
1,1,Normal,Normal,0.05102534592151642,0.9489747285842896
1,1,Normal,Normal,0.02612234465777874,0.9738776087760925
1,1,Normal,Normal,0.09459730982780457,0.905402660369873
1,1,Normal,Normal,0.1266186386346817,0.8733813762664795
1,1,Normal,Normal,0.02653430588543415,0.9734656810760498
1,1,Normal,Normal,0.006891125813126564,0.993108868598938
1,1,Normal,Normal,0.05662522837519646,0.943374752998352
1,1,Normal,Normal,0.05957159027457237,0.9404283761978149
1,1,Normal,Normal,0.05996695160865784,0.9400330781936646
1,1,Normal,Normal,0.049353260546922684,0.9506467580795288
1,1,Normal,Normal,0.03140609711408615,0.9685938954353333
1,1,Normal,Normal,0.04701543599367142,0.952984631061554
1,1,Normal,Normal,0.022672206163406372,0.977327823638916
1,1,Normal,Normal,0.05197219178080559,0.9480277895927429
1,1,Normal,Normal,0.09734190255403519,0.9026580452919006
1,1,Normal,Normal,0.04978635162115097,0.9502136707305908
1,1,Normal,Normal,0.01647915318608284,0.9835208654403687
1,0,Normal,Hypopnea,0.30271705985069275,0.6972829103469849
1,1,Normal,Normal,0.04461931809782982,0.9553806185722351
1,1,Normal,Normal,0.014966883696615696,0.9850330948829651
1,1,Normal,Normal,0.037518199533224106,0.9624817371368408
1,1,Normal,Normal,0.029530026018619537,0.9704700112342834
1,1,Normal,Normal,0.029047107324004173,0.9709529280662537
1,1,Normal,Normal,0.04056447744369507,0.9594355821609497
1,1,Normal,Normal,0.29185664653778076,0.7081433534622192
1,1,Normal,Normal,0.08274879306554794,0.9172511696815491
1,1,Normal,Normal,0.07241714745759964,0.9275828003883362
1,1,Normal,Normal,0.020403031259775162,0.9795969724655151
0,1,Hypopnea,Normal,0.04966389015316963,0.9503360986709595
0,1,Hypopnea,Normal,0.028328049927949905,0.9716719388961792
1,1,Normal,Normal,0.1083458736538887,0.8916541337966919
0,1,Hypopnea,Normal,0.13285347819328308,0.8671464920043945
1,0,Normal,Hypopnea,0.3081495761871338,0.6918504238128662
1,1,Normal,Normal,0.2793520390987396,0.720647931098938
1,1,Normal,Normal,0.21271398663520813,0.7872859835624695
1,0,Normal,Hypopnea,0.50655597448349,0.4934441149234772
1,0,Normal,Hypopnea,0.5251373052597046,0.4748627245426178
1,1,Normal,Normal,0.035407524555921555,0.964592456817627
1,1,Normal,Normal,0.26437821984291077,0.7356217503547668
1,1,Normal,Normal,0.27403393387794495,0.7259660959243774
1,1,Normal,Normal,0.031489040702581406,0.9685109853744507
1,1,Normal,Normal,0.04171734303236008,0.9582826495170593
1,1,Normal,Normal,0.18638379871845245,0.813616156578064
0,0,Hypopnea,Hypopnea,0.3540195822715759,0.6459804177284241
0,1,Hypopnea,Normal,0.2514741122722626,0.748525857925415
1,1,Normal,Normal,0.09990015625953674,0.9000998139381409
1,1,Normal,Normal,0.014421776868402958,0.9855782389640808
1,1,Normal,Normal,0.022421343252062798,0.9775786399841309
1,1,Normal,Normal,0.011251221410930157,0.9887487888336182
1,1,Normal,Normal,0.02018878236413002,0.9798112511634827
1,1,Normal,Normal,0.07392054051160812,0.9260794520378113
1,1,Normal,Normal,0.0651116669178009,0.9348883032798767
0,1,Hypopnea,Normal,0.06435366719961166,0.9356462955474854
1,0,Normal,Hypopnea,0.37923407554626465,0.6207659840583801
1,0,Normal,Hypopnea,0.36893773078918457,0.6310622692108154
1,1,Normal,Normal,0.06804165989160538,0.9319583177566528
1,1,Normal,Normal,0.13053691387176514,0.8694631457328796
1,1,Normal,Normal,0.048210546374320984,0.9517894983291626
1,1,Normal,Normal,0.025408457964658737,0.9745916128158569
1,1,Normal,Normal,0.03757334128022194,0.9624266624450684
1,1,Normal,Normal,0.07597009837627411,0.9240299463272095
1,1,Normal,Normal,0.03630140796303749,0.9636986255645752
1,1,Normal,Normal,0.04665246605873108,0.9533475637435913
1,1,Normal,Normal,0.15038925409317017,0.8496107459068298
1,1,Normal,Normal,0.048065077513456345,0.9519349932670593
1,1,Normal,Normal,0.1583459973335266,0.8416540026664734
1,1,Normal,Normal,0.05301479995250702,0.9469851851463318
1,1,Normal,Normal,0.02732504904270172,0.9726749062538147
1,1,Normal,Normal,0.05510919541120529,0.9448907971382141
1,1,Normal,Normal,0.051799844950437546,0.9482001066207886
1,1,Normal,Normal,0.24487142264842987,0.7551286220550537
1,1,Normal,Normal,0.07366755604743958,0.926332414150238
1,1,Normal,Normal,0.02766452729701996,0.9723353981971741
1,1,Normal,Normal,0.06749394536018372,0.9325060248374939
1,1,Normal,Normal,0.07797751575708389,0.9220224022865295
1,1,Normal,Normal,0.06995800882577896,0.930042028427124
1,1,Normal,Normal,0.09803284704685211,0.9019671082496643
1,1,Normal,Normal,0.052787672728300095,0.9472123384475708
1,1,Normal,Normal,0.026522299274802208,0.9734776616096497
1,1,Normal,Normal,0.2314043939113617,0.7685956358909607
1,0,Normal,Hypopnea,0.34721657633781433,0.6527834534645081
1,1,Normal,Normal,0.2119668424129486,0.788033127784729
1,1,Normal,Normal,0.22814469039440155,0.7718552947044373
0,0,Hypopnea,Hypopnea,0.4090479016304016,0.5909520983695984
1,1,Normal,Normal,0.17705917358398438,0.8229408264160156
1,1,Normal,Normal,0.1602884978055954,0.8397114872932434
1,1,Normal,Normal,0.15857328474521637,0.8414267301559448
1,1,Normal,Normal,0.04765632376074791,0.9523437023162842
1,1,Normal,Normal,0.046907488256692886,0.9530925750732422
0,1,Hypopnea,Normal,0.03829072415828705,0.9617092609405518
1,0,Normal,Hypopnea,0.3298446238040924,0.6701553463935852
1,0,Normal,Hypopnea,0.3094494938850403,0.6905504465103149
1,1,Normal,Normal,0.14664113521575928,0.8533588647842407
1,1,Normal,Normal,0.092108353972435,0.9078916311264038
1,1,Normal,Normal,0.13032005727291107,0.8696799278259277
1,1,Normal,Normal,0.11012933403253555,0.8898707032203674
1,1,Normal,Normal,0.03828071802854538,0.961719274520874
1,1,Normal,Normal,0.20583005249500275,0.7941699028015137
1,0,Normal,Hypopnea,0.3875602185726166,0.6124398112297058
1,1,Normal,Normal,0.11804868280887604,0.8819513320922852
1,0,Normal,Hypopnea,0.32240787148475647,0.6775920987129211
1,1,Normal,Normal,0.1718612015247345,0.8281388282775879
0,1,Hypopnea,Normal,0.0332057848572731,0.9667942523956299
1,1,Normal,Normal,0.02245929278433323,0.9775406718254089
1,1,Normal,Normal,0.08661920577287674,0.9133808016777039
1,1,Normal,Normal,0.04012392461299896,0.9598760008811951
1,1,Normal,Normal,0.1787232607603073,0.8212767839431763
1,1,Normal,Normal,0.2909705638885498,0.7090294361114502
1,1,Normal,Normal,0.0355798713862896,0.9644200801849365
0,1,Hypopnea,Normal,0.051313672214746475,0.9486863017082214
1,0,Normal,Hypopnea,0.8822217583656311,0.1177782416343689
1,0,Normal,Hypopnea,0.8345168232917786,0.1654832512140274
0,1,Hypopnea,Normal,0.04763302952051163,0.9523669481277466
1,1,Normal,Normal,0.02082822658121586,0.9791718125343323
1,1,Normal,Normal,0.16352838277816772,0.8364715576171875
1,1,Normal,Normal,0.15774010121822357,0.8422598838806152
1,0,Normal,Hypopnea,0.38616296648979187,0.6138370037078857
1,1,Normal,Normal,0.12491925805807114,0.8750807642936707
1,1,Normal,Normal,0.058099228888750076,0.9419007897377014
1,1,Normal,Normal,0.06548917293548584,0.9345107674598694
1,1,Normal,Normal,0.2687925100326538,0.731207549571991
1,0,Normal,Hypopnea,0.4857220947742462,0.5142778158187866
1,1,Normal,Normal,0.1918289065361023,0.8081710934638977
1,1,Normal,Normal,0.11324528604745865,0.8867546916007996
1,0,Normal,Hypopnea,0.548739492893219,0.4512605369091034
1,0,Normal,Hypopnea,0.6532103419303894,0.346789687871933
1,0,Normal,Hypopnea,0.8688093423843384,0.13119064271450043
1,0,Normal,Hypopnea,0.8406031131744385,0.15939685702323914
1,0,Normal,Hypopnea,0.5409215092658997,0.45907849073410034
1,1,Normal,Normal,0.24317553639411926,0.7568244934082031
1,1,Normal,Normal,0.07888869941234589,0.9211112260818481
1,1,Normal,Normal,0.09409903734922409,0.9059010148048401
1,1,Normal,Normal,0.06048545613884926,0.9395145773887634
1,1,Normal,Normal,0.008977619931101799,0.9910223484039307
1,1,Normal,Normal,0.03526010736823082,0.9647398591041565
1,1,Normal,Normal,0.03685440868139267,0.9631456136703491
1,1,Normal,Normal,0.04900837317109108,0.9509916305541992
1,1,Normal,Normal,0.06780613958835602,0.93219393491745
1,1,Normal,Normal,0.22731994092464447,0.7726800441741943
1,1,Normal,Normal,0.025413217023015022,0.9745868444442749
1,1,Normal,Normal,0.00831571128219366,0.9916843175888062
1,1,Normal,Normal,0.018661823123693466,0.9813381433486938
1,1,Normal,Normal,0.11033391207456589,0.8896660804748535
1,1,Normal,Normal,0.056388918310403824,0.9436110854148865
1,1,Normal,Normal,0.050210364162921906,0.9497897028923035
1,1,Normal,Normal,0.039475470781326294,0.9605244994163513
1,1,Normal,Normal,0.06240181624889374,0.9375981092453003
1,1,Normal,Normal,0.03224910795688629,0.9677509069442749
1,1,Normal,Normal,0.013682384975254536,0.9863176345825195
1,1,Normal,Normal,0.015133571811020374,0.9848664402961731
1,1,Normal,Normal,0.051048196852207184,0.9489518404006958
1,1,Normal,Normal,0.022408628836274147,0.9775913953781128
1,1,Normal,Normal,0.014149386435747147,0.9858506321907043
1,1,Normal,Normal,0.05961785092949867,0.9403821229934692
1,1,Normal,Normal,0.09073175489902496,0.9092682600021362
1,1,Normal,Normal,0.12806783616542816,0.8719321489334106
1,1,Normal,Normal,0.1487046182155609,0.8512954115867615
1,1,Normal,Normal,0.0452502965927124,0.9547497630119324
1,1,Normal,Normal,0.013670898042619228,0.9863291382789612
1,1,Normal,Normal,0.08545694500207901,0.914543092250824
1,1,Normal,Normal,0.14313821494579315,0.8568617701530457
1,0,Normal,Hypopnea,0.39665892720222473,0.6033410429954529
1,1,Normal,Normal,0.030593497678637505,0.9694064855575562
1,1,Normal,Normal,0.1283273547887802,0.8716726303100586
1,1,Normal,Normal,0.21561668813228607,0.7843833565711975
1,1,Normal,Normal,0.05939798057079315,0.9406020641326904
1,1,Normal,Normal,0.06155500188469887,0.9384450316429138
1,1,Normal,Normal,0.09890612214803696,0.9010938405990601
1,1,Normal,Normal,0.08582279086112976,0.9141772389411926
1,1,Normal,Normal,0.02780752070248127,0.9721925258636475
1,1,Normal,Normal,0.014036756940186024,0.9859632849693298
1,1,Normal,Normal,0.03181757032871246,0.9681825041770935
1,1,Normal,Normal,0.07411655783653259,0.9258834719657898
1,1,Normal,Normal,0.008950809016823769,0.9910491704940796
1,1,Normal,Normal,0.007778751663863659,0.9922212958335876
1,1,Normal,Normal,0.0123534444719553,0.9876465797424316
1,1,Normal,Normal,0.003954077139496803,0.9960458874702454
1,1,Normal,Normal,0.022709982469677925,0.9772900342941284
1,1,Normal,Normal,0.1391177624464035,0.8608822822570801
1,0,Normal,Hypopnea,0.44097015261650085,0.5590298771858215
1,0,Normal,Hypopnea,0.3598771095275879,0.6401228904724121
1,0,Normal,Hypopnea,0.4325758218765259,0.5674242377281189
1,1,Normal,Normal,0.25077131390571594,0.7492287158966064
1,1,Normal,Normal,0.030032437294721603,0.9699675440788269
1,1,Normal,Normal,0.03434537351131439,0.9656546115875244
1,1,Normal,Normal,0.07744220644235611,0.9225578308105469
1,1,Normal,Normal,0.20935730636119843,0.7906426787376404
1,1,Normal,Normal,0.13775840401649475,0.8622416257858276
1,1,Normal,Normal,0.12073476612567902,0.8792652487754822
1,1,Normal,Normal,0.08642236888408661,0.913577675819397
1,1,Normal,Normal,0.0930061861872673,0.9069938063621521
0,1,Hypopnea,Normal,0.16384637355804443,0.8361535668373108
1,1,Normal,Normal,0.1485755890607834,0.8514243960380554
1,0,Normal,Hypopnea,0.3173476457595825,0.6826523542404175
1,1,Normal,Normal,0.03467876464128494,0.9653212428092957
1,1,Normal,Normal,0.26419031620025635,0.7358096837997437
1,0,Normal,Hypopnea,0.36228543519973755,0.6377145648002625
1,1,Normal,Normal,0.24184904992580414,0.7581509351730347
1,0,Normal,Hypopnea,0.31129294633865356,0.6887071132659912
1,0,Normal,Hypopnea,0.37203991413116455,0.6279600262641907
1,1,Normal,Normal,0.2938380539417267,0.7061619758605957
1,1,Normal,Normal,0.22649788856506348,0.7735021114349365
1,0,Normal,Hypopnea,0.36524227261543274,0.6347577571868896
1,1,Normal,Normal,0.09754807502031326,0.9024518728256226
1,1,Normal,Normal,0.1962285041809082,0.8037714958190918
0,0,Hypopnea,Hypopnea,0.5116769671440125,0.48832300305366516
0,0,Hypopnea,Hypopnea,0.30988773703575134,0.6901122331619263
1,1,Normal,Normal,0.2734372615814209,0.7265627384185791
0,1,Hypopnea,Normal,0.227768674492836,0.7722312808036804
1,0,Normal,Hypopnea,0.5385812520980835,0.46141868829727173
0,0,Hypopnea,Hypopnea,0.541597306728363,0.4584026336669922
0,1,Hypopnea,Normal,0.24133023619651794,0.7586697936058044
1,1,Normal,Normal,0.09433742612600327,0.9056625366210938
1,1,Normal,Normal,0.2657495141029358,0.7342504858970642
1,0,Normal,Hypopnea,0.4887206554412842,0.5112794041633606
1,0,Normal,Hypopnea,0.4743615984916687,0.5256384015083313
0,1,Hypopnea,Normal,0.23077240586280823,0.7692275643348694
0,1,Hypopnea,Normal,0.17467495799064636,0.825325071811676
1,1,Normal,Normal,0.08656652271747589,0.9134334921836853
0,1,Hypopnea,Normal,0.0662708431482315,0.9337291717529297
1,0,Normal,Hypopnea,0.33807292580604553,0.6619271039962769
0,0,Hypopnea,Hypopnea,0.5622091293334961,0.43779081106185913
0,0,Hypopnea,Hypopnea,0.37590280175209045,0.6240972280502319
1,1,Normal,Normal,0.07830514013767242,0.9216948747634888
1,1,Normal,Normal,0.1091838851571083,0.8908161520957947
0,1,Hypopnea,Normal,0.2836748957633972,0.7163251042366028
1,1,Normal,Normal,0.1066681295633316,0.8933318853378296
1,1,Normal,Normal,0.1725780963897705,0.8274218440055847
1,0,Normal,Hypopnea,0.5616598129272461,0.4383402168750763
1,1,Normal,Normal,0.10707098990678787,0.8929290175437927
1,1,Normal,Normal,0.07436035573482513,0.9256396293640137
1,0,Normal,Hypopnea,0.42113441228866577,0.5788655281066895
0,0,Hypopnea,Hypopnea,0.5025483965873718,0.49745166301727295
0,0,Hypopnea,Hypopnea,0.7463117837905884,0.2536882162094116
1,0,Normal,Hypopnea,0.3141593039035797,0.6858406662940979
0,0,Hypopnea,Hypopnea,0.396261066198349,0.6037389636039734
0,1,Hypopnea,Normal,0.08522188663482666,0.9147781729698181
1,1,Normal,Normal,0.15443037450313568,0.8455696105957031
